41437b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747314771,,200,request
7c49ac,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315244,,200,request
398a92,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315250,,302,request
78755d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315251,,200,request
913896,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747315254,,302,request
232c6a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315254,,200,request
950afb,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315260,,302,request
a97a35,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315260,,200,request
971d5f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747315263,,302,request
3ab902,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315263,,200,request
6d3ecc,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315470,,200,request
d40c12,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747315476,,200,request
79444c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315493,,302,request
cca0dd,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315493,,200,request
0869bc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315500,,302,request
a157c8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315500,,200,request
5ef6b7,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315505,,302,request
5e8ccb,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315505,,200,request
054424,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315559,,200,request
1dfcb7,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315564,,200,request
b4fecc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315596,,302,request
6b8a33,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315597,,200,request
9b877f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1747315607,,200,request
8eb2fc,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1747315644,,303,request
5e45cc,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315645,,200,request
653ed4,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315651,,200,request
058b86,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315656,,200,request
a07e90,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1747315664,,302,request
a6bf36,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315664,,200,request
4f2448,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747315725,335708,500,request
335708,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315725,,500,request
7fffe5,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747315742,4ffc5f,500,request
4ffc5f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747315742,,500,request
bc4a69,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315748,,200,request
bd1d82,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747315750,,302,request
2b66dc,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315751,,200,request
c09a58,127.0.0.1,GET,http://127.0.0.1:8000/product,1747315757,,200,request
de4cea,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315760,,302,request
7bfee0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747315761,,200,request
390939,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747315767,42397f,500,request
42397f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747315767,,500,request
7d216f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316098,,200,request
af0857,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316139,,200,request
bc12b3,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1747316184,,302,request
95f764,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316184,,200,request
465faf,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747316186,,302,request
39a6dc,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316186,,200,request
50e7b2,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316192,,200,request
a676bb,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747316196,,200,request
736606,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316295,,200,request
27dfa3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316299,,302,request
6d6636,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316299,,200,request
5ba73d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747316304,18f3e6,500,request
18f3e6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316304,,500,request
e715ef,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316310,,200,request
2594f9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747316312,3089d3,500,request
3089d3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316312,,500,request
7a68d3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747316342,a16f1d,500,request
a16f1d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316342,,500,request
ceedb2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316360,,302,request
88aa74,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316360,,200,request
da639a,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747316364,,302,request
68a8d0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316364,,200,request
06ca46,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316436,659008,500,request
659008,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316436,,500,request
0f5391,127.0.0.1,GET,http://127.0.0.1:8000/product,1747316894,,200,request
545003,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316900,,302,request
3115e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316901,,200,request
1c45db,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747316903,,302,request
85a7da,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316904,,200,request
f1ef98,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747316906,,302,request
bd4d2e,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747316907,,200,request
5f456f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318186,f76ca4,500,request
f76ca4,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318186,,500,request
8beef8,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318302,2f6c71,500,request
2f6c71,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318302,,500,request
1c348e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318305,d0cd59,500,request
d0cd59,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318305,,500,request
c254ce,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318360,,200,request
7577e1,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318383,0a8993,500,request
0a8993,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318383,,500,request
0e7917,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318415,6e5ccc,500,request
6e5ccc,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318415,,500,request
11f6fe,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318433,8b2ef8,500,request
8b2ef8,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318433,,500,request
302940,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318451,f53486,500,request
f53486,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318451,,500,request
b92fb7,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318475,,200,request
375740,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318477,e76c01,500,request
e76c01,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318477,,500,request
0138ab,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318584,5ab639,500,request
5ab639,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318584,,500,request
6ce16d,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318840,833cab,500,request
833cab,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318840,,500,request
d74f1d,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318842,404f00,500,request
404f00,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747318842,,500,request
51a87c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318866,f68250,500,request
f68250,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318866,,500,request
d86574,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318922,2200dd,500,request
2200dd,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747318922,,500,request
055776,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747319008,,200,request
e2fcc5,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747319010,c7fe29,500,request
c7fe29,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747319010,,500,request
300082,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747319357,,200,request
7e2f0b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319463,,200,request
f85a4c,127.0.0.1,GET,http://127.0.0.1:8000/product,1747319467,,200,request
01c670,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747319472,,302,request
996653,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319472,,200,request
953a51,127.0.0.1,GET,http://127.0.0.1:8000/product,1747319474,,200,request
4d7a82,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1747319476,,302,request
3745c2,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319477,,200,request
ed9bed,127.0.0.1,POST,http://127.0.0.1:8000/order/checkout,1747319479,,302,request
b1fa92,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319479,,200,request
514012,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319568,,200,request
0a4613,127.0.0.1,POST,http://127.0.0.1:8000/order/checkout,1747319570,,302,request
a664a3,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319570,e1de22,500,request
e1de22,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319570,,500,request
d39241,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319706,f9b4a1,500,request
f9b4a1,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319706,,500,request
258123,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319707,3cb13e,500,request
3cb13e,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319707,,500,request
7cd12b,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319753,,200,request
6df871,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747319759,,200,request
5bd8c7,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747319761,,200,request
4c8c37,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747319767,,200,request
c81400,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747319770,,200,request
ff42c0,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747319772,,200,request
36145a,127.0.0.1,GET,http://127.0.0.1:8000/order/2,1747319773,,200,request
017d34,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319781,,200,request
d84726,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319938,,200,request
f9388d,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747319939,,200,request
d954d4,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319946,,200,request
c06618,127.0.0.1,GET,http://127.0.0.1:8000/cart/clear,1747319949,,302,request
040bdf,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319949,,200,request
926019,127.0.0.1,GET,http://127.0.0.1:8000/product,1747319950,,200,request
f88140,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747319957,,302,request
851a2e,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319957,,200,request
72a625,127.0.0.1,GET,http://127.0.0.1:8000/product,1747319958,,200,request
f6e91d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1747319962,,302,request
7a3e1d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747319962,,200,request
55d72b,127.0.0.1,POST,http://127.0.0.1:8000/order/checkout,1747319964,,302,request
0b0448,127.0.0.1,GET,http://127.0.0.1:8000/order/5,1747319965,,200,request
8ef8da,127.0.0.1,GET,http://127.0.0.1:8000/cart/clear,1747320021,,302,request
fcb41c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320021,,200,request
8080ff,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320022,,200,request
9bb365,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1747320029,,302,request
473559,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320029,,200,request
952be4,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320035,,200,request
4349b1,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747320036,,302,request
5da544,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320036,,200,request
fe1679,127.0.0.1,POST,http://127.0.0.1:8000/order/checkout,1747320038,,302,request
703a14,127.0.0.1,GET,http://127.0.0.1:8000/order/6,1747320039,,200,request
b86142,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320054,,200,request
d60342,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747320130,,200,request
8c303b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320132,,200,request
b634f2,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320136,,200,request
b3fb6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1747320142,3922c2,500,request
3922c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1747320142,,500,request
2ba8fa,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320608,,200,request
0df3a3,127.0.0.1,GET,http://127.0.0.1:8000/order/6,1747320610,,200,request
027f3b,127.0.0.1,POST,http://127.0.0.1:8000/order/6/cancel,1747320613,,302,request
6a70b4,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320614,,200,request
f2a6c6,127.0.0.1,GET,http://127.0.0.1:8000/order/5,1747320616,,200,request
5227ab,127.0.0.1,POST,http://127.0.0.1:8000/order/5/cancel,1747320618,,302,request
f2fbf9,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320618,,200,request
e73a56,127.0.0.1,GET,http://127.0.0.1:8000/order/4,1747320620,,200,request
ca04f3,127.0.0.1,POST,http://127.0.0.1:8000/order/4/cancel,1747320623,,302,request
efbba1,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320623,,200,request
289d2b,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747320624,,200,request
42245a,127.0.0.1,POST,http://127.0.0.1:8000/order/1/cancel,1747320626,,302,request
96e29e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320626,,200,request
87d4e5,127.0.0.1,GET,http://127.0.0.1:8000/order/2,1747320628,,200,request
c4f724,127.0.0.1,POST,http://127.0.0.1:8000/order/2/cancel,1747320630,,302,request
a17d4c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320630,,200,request
b29e3f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320639,,200,request
34ae30,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320641,,200,request
7a8e72,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1747320642,,200,request
acf466,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320651,,200,request
9a1d8f,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747320653,,200,request
75cc34,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747320658,,200,request
921e1b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320737,,200,request
00e43e,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320745,,200,request
4ed2c4,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320752,,200,request
5af684,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747320754,,200,request
9fcbcb,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1747320759,,303,request
cb7fa9,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320759,,200,request
6e2584,127.0.0.1,GET,http://127.0.0.1:8000/product/2/edit,1747320762,,200,request
f2918b,127.0.0.1,POST,http://127.0.0.1:8000/product/2/edit,1747320767,,303,request
95c79f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320767,,200,request
c2621b,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320772,,200,request
f3dfcd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1747320776,,302,request
41565b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320776,,200,request
52a86e,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320779,,200,request
2f35b9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1747320782,,302,request
78ae3f,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320783,,200,request
4e70a5,127.0.0.1,POST,http://127.0.0.1:8000/order/checkout,1747320785,,302,request
7cba42,127.0.0.1,GET,http://127.0.0.1:8000/order/7,1747320785,,200,request
8fedc6,127.0.0.1,POST,http://127.0.0.1:8000/order/7/cancel,1747320793,,302,request
b9b83e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320794,,200,request
7de816,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320800,,200,request
16c879,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747320802,,200,request
87f9b1,127.0.0.1,GET,http://127.0.0.1:8000/product/2/edit,1747320805,,200,request
4bffe0,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747320845,,200,request
81ce5c,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320846,,200,request
03cb61,127.0.0.1,GET,http://127.0.0.1:8000/,1747320857,,200,request
35c5de,127.0.0.1,GET,http://127.0.0.1:8000/,1747320980,,200,request
b61a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1747320994,,200,request
142367,127.0.0.1,GET,http://127.0.0.1:8000/product,1747320996,,200,request
0cde67,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747320999,,200,request
84a7ce,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747321002,,200,request
0613e3,127.0.0.1,GET,http://127.0.0.1:8000/product,1747321010,,200,request
d17bc9,127.0.0.1,GET,http://127.0.0.1:8000/product,1747321049,,200,request
ca047d,127.0.0.1,GET,http://127.0.0.1:8000/,1747321055,,200,request
1965d2,127.0.0.1,GET,http://127.0.0.1:8000/product,1747321057,,200,request
1f7e54,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747321059,,200,request
57c48e,127.0.0.1,GET,http://127.0.0.1:8000/category,1747321070,,200,request
785620,127.0.0.1,GET,http://127.0.0.1:8000/category,1747321110,,200,request
7debf4,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1747321229,,200,request
b9fd05,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747321287,,200,request
2b5f97,127.0.0.1,GET,http://127.0.0.1:8000/product,1747321309,,200,request
a996a5,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747321316,,200,request
1dbe9e,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747321352,,200,request
3717e1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1747321364,,200,request
f7a0f3,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1747321371,,303,request
2d257f,127.0.0.1,GET,http://127.0.0.1:8000/category,1747321371,,200,request
dcc9a3,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747321380,,200,request
1fd117,127.0.0.1,GET,http://127.0.0.1:8000/product,1747321383,,200,request
